Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Sandra VILLAJOS,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,1,UNKOWN,UNKOWN,55.62,UNKOWN,UNKOWN,UNKOWN,2:12.98,UNKOWN,UNKOWN,UNKOWN,3:31.97,UNKOWN,UNKOWN,UNKOWN,4:50.13
Kelsey BARRETT,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,2,UNKOWN,UNKOWN,56.30,UNKOWN,UNKOWN,UNKOWN,2:14.91,UNKOWN,UNKOWN,UNKOWN,3:34.81,UNKOWN,UNKOWN,UNKOWN,4:52.79
Cara GAUDIOSO,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,3,UNKOWN,UNKOWN,55.69,UNKOWN,UNKOWN,UNKOWN,2:13.93,UNKOWN,UNKOWN,UNKOWN,3:37.56,UNKOWN,UNKOWN,UNKOWN,4:57.49
Megan BREWER,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,4,UNKOWN,UNKOWN,56.02,UNKOWN,UNKOWN,UNKOWN,2:15.98,UNKOWN,UNKOWN,UNKOWN,3:39.74,UNKOWN,UNKOWN,UNKOWN,4:57.73
Aureilya HARRIS,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,5,UNKOWN,UNKOWN,57.05,UNKOWN,UNKOWN,UNKOWN,2:16.44,UNKOWN,UNKOWN,UNKOWN,3:39.83,UNKOWN,UNKOWN,UNKOWN,4:58.46
Naomi BRINDLEY,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,6,UNKOWN,UNKOWN,58.27,UNKOWN,UNKOWN,UNKOWN,2:18.58,UNKOWN,UNKOWN,UNKOWN,3:42.54,UNKOWN,UNKOWN,UNKOWN,4:59.39
Cayla RODNEY,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,7,UNKOWN,UNKOWN,56.51,UNKOWN,UNKOWN,UNKOWN,2:16.20,UNKOWN,UNKOWN,UNKOWN,3:39.43,UNKOWN,UNKOWN,UNKOWN,5:01.62
Sierra KOEHLER,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,8,UNKOWN,UNKOWN,58.02,UNKOWN,UNKOWN,UNKOWN,2:20.42,UNKOWN,UNKOWN,UNKOWN,3:45.69,UNKOWN,UNKOWN,UNKOWN,5:03.95
Jenika HRUSHKA,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,9,UNKOWN,UNKOWN,57.53,UNKOWN,UNKOWN,UNKOWN,2:18.35,UNKOWN,UNKOWN,UNKOWN,3:42.66,UNKOWN,UNKOWN,UNKOWN,5:05.21
Kassidy DILL,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,10,UNKOWN,UNKOWN,57.81,UNKOWN,UNKOWN,UNKOWN,2:16.88,UNKOWN,UNKOWN,UNKOWN,3:38.89,UNKOWN,UNKOWN,UNKOWN,5:06.81
Imani TRAVIS,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,11,UNKOWN,UNKOWN,57.74,UNKOWN,UNKOWN,UNKOWN,2:18.54,UNKOWN,UNKOWN,UNKOWN,3:45.18,UNKOWN,UNKOWN,UNKOWN,5:07.93
Jade BALDWIN,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,12,UNKOWN,UNKOWN,58.07,UNKOWN,UNKOWN,UNKOWN,2:21.05,UNKOWN,UNKOWN,UNKOWN,3:45.45,UNKOWN,UNKOWN,UNKOWN,5:09.06
Emma PETTIT,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,13,UNKOWN,UNKOWN,58.72,UNKOWN,UNKOWN,UNKOWN,2:20.84,UNKOWN,UNKOWN,UNKOWN,3:44.80,UNKOWN,UNKOWN,UNKOWN,5:10.62
Aidan PAYTON,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,14,UNKOWN,UNKOWN,58.92,UNKOWN,UNKOWN,UNKOWN,2:21.39,UNKOWN,UNKOWN,UNKOWN,3:44.86,UNKOWN,UNKOWN,UNKOWN,5:11.84
Karleigh THOMPSON,w,UNKOWN,UNKOWN,DukeInvitationalS6 2018.txt 1500m Final,15,UNKOWN,UNKOWN,58.65,UNKOWN,UNKOWN,UNKOWN,2:21.21,UNKOWN,UNKOWN,UNKOWN,3:47.57,UNKOWN,UNKOWN,UNKOWN,5:14.51
Therese HAISS,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,1,UNKOWN,UNKOWN,51.06,UNKOWN,UNKOWN,UNKOWN,2:01.81,UNKOWN,UNKOWN,UNKOWN,3:10.56,UNKOWN,UNKOWN,UNKOWN,4:16.65
Madeline ALM,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,2,UNKOWN,UNKOWN,51.26,UNKOWN,UNKOWN,UNKOWN,2:01.98,UNKOWN,UNKOWN,UNKOWN,3:10.90,UNKOWN,UNKOWN,UNKOWN,4:17.04
Ana NARVAEZ,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,3,UNKOWN,UNKOWN,50.94,UNKOWN,UNKOWN,UNKOWN,2:01.85,UNKOWN,UNKOWN,UNKOWN,3:12.34,UNKOWN,UNKOWN,UNKOWN,4:17.62
Savannah COLON,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,4,UNKOWN,UNKOWN,50.46,UNKOWN,UNKOWN,UNKOWN,2:01.42,UNKOWN,UNKOWN,UNKOWN,3:10.72,UNKOWN,UNKOWN,UNKOWN,4:18.30
Tracee VAN DER WYK,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,5,UNKOWN,UNKOWN,50.72,UNKOWN,UNKOWN,UNKOWN,2:01.69,UNKOWN,UNKOWN,UNKOWN,3:11.97,UNKOWN,UNKOWN,UNKOWN,4:18.62
Natalia HAWTHORN,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,6,UNKOWN,UNKOWN,50.86,UNKOWN,UNKOWN,UNKOWN,2:01.54,UNKOWN,UNKOWN,UNKOWN,3:11.39,UNKOWN,UNKOWN,UNKOWN,4:18.62
Stephanie VAN PELT,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,7,UNKOWN,UNKOWN,50.27,UNKOWN,UNKOWN,UNKOWN,2:01.32,UNKOWN,UNKOWN,UNKOWN,3:10.96,UNKOWN,UNKOWN,UNKOWN,4:19.24
Tasia POTASINSKI,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,8,UNKOWN,UNKOWN,51.68,UNKOWN,UNKOWN,UNKOWN,2:02.55,UNKOWN,UNKOWN,UNKOWN,3:14.22,UNKOWN,UNKOWN,UNKOWN,4:22.34
Leah ROSENFELD,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,9,UNKOWN,UNKOWN,51.46,UNKOWN,UNKOWN,UNKOWN,2:02.30,UNKOWN,UNKOWN,UNKOWN,3:13.32,UNKOWN,UNKOWN,UNKOWN,4:22.87
Kirsten LEE,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,10,UNKOWN,UNKOWN,51.63,UNKOWN,UNKOWN,UNKOWN,2:02.61,UNKOWN,UNKOWN,UNKOWN,3:14.35,UNKOWN,UNKOWN,UNKOWN,4:24.43
Rebecca MEHRA,w,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,11,UNKOWN,UNKOWN,51.18,UNKOWN,UNKOWN,UNKOWN,2:02.09,UNKOWN,UNKOWN,UNKOWN,3:13.85,UNKOWN,UNKOWN,UNKOWN,4:29.91
Patrick DINEEN,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,46.80,UNKOWN,UNKOWN,UNKOWN,1:52.09,UNKOWN,UNKOWN,UNKOWN,2:58.23,UNKOWN,UNKOWN,UNKOWN,4:03.64
Noah BALL,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,47.18,UNKOWN,UNKOWN,UNKOWN,1:52.11,UNKOWN,UNKOWN,UNKOWN,2:59.60,UNKOWN,UNKOWN,UNKOWN,4:06.12
William WHELAN,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,46.52,UNKOWN,UNKOWN,UNKOWN,1:51.73,UNKOWN,UNKOWN,UNKOWN,2:59.08,UNKOWN,UNKOWN,UNKOWN,4:07.81
Jake CARVER,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,47.05,UNKOWN,UNKOWN,UNKOWN,1:51.90,UNKOWN,UNKOWN,UNKOWN,3:00.95,UNKOWN,UNKOWN,UNKOWN,4:08.44
Michael CAMPBELL,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,46.62,UNKOWN,UNKOWN,UNKOWN,1:51.67,UNKOWN,UNKOWN,UNKOWN,2:59.99,UNKOWN,UNKOWN,UNKOWN,4:11.94
William DELANEY,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,49.50,UNKOWN,UNKOWN,UNKOWN,1:57.51,UNKOWN,UNKOWN,UNKOWN,3:08.69,UNKOWN,UNKOWN,UNKOWN,4:22.76
Matt BACHER,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,50.21,UNKOWN,UNKOWN,UNKOWN,1:59.10,UNKOWN,UNKOWN,UNKOWN,3:11.42,UNKOWN,UNKOWN,UNKOWN,4:23.53
Mark VACCARO,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,50.59,UNKOWN,UNKOWN,UNKOWN,2:02.19,UNKOWN,UNKOWN,UNKOWN,3:18.83,UNKOWN,UNKOWN,UNKOWN,4:30.33
Jack BOLTMAN,m,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,51.00,UNKOWN,UNKOWN,UNKOWN,2:05.97,UNKOWN,UNKOWN,UNKOWN,3:29.28,UNKOWN,UNKOWN,UNKOWN,4:50.91
Dillon MCCLINTOCK,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,56.96,UNKOWN,UNKOWN,UNKOWN,2:05.55,UNKOWN,UNKOWN,UNKOWN,3:14.57,UNKOWN,UNKOWN,UNKOWN,4:18.28
Amy CASHIN,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,57.14,UNKOWN,UNKOWN,UNKOWN,2:05.54,UNKOWN,UNKOWN,UNKOWN,3:15.02,UNKOWN,UNKOWN,UNKOWN,4:20.29
Savannah CARNAHAN,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,56.91,UNKOWN,UNKOWN,UNKOWN,2:05.79,UNKOWN,UNKOWN,UNKOWN,3:14.39,UNKOWN,UNKOWN,UNKOWN,4:20.40
Jessica HARRIS,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,56.75,UNKOWN,UNKOWN,UNKOWN,2:05.41,UNKOWN,UNKOWN,UNKOWN,3:14.68,UNKOWN,UNKOWN,UNKOWN,4:20.64
Natalie CIZMAS,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,57.19,UNKOWN,UNKOWN,UNKOWN,2:05.82,UNKOWN,UNKOWN,UNKOWN,3:14.81,UNKOWN,UNKOWN,UNKOWN,4:22.09
Elly HENES,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,56.24,UNKOWN,UNKOWN,UNKOWN,2:04.55,UNKOWN,UNKOWN,UNKOWN,3:14.59,UNKOWN,UNKOWN,UNKOWN,4:23.32
Haley YOST,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,57.21,UNKOWN,UNKOWN,UNKOWN,2:05.67,UNKOWN,UNKOWN,UNKOWN,3:15.29,UNKOWN,UNKOWN,UNKOWN,4:23.44
Gabrielle JENNINGS,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,56.65,UNKOWN,UNKOWN,UNKOWN,2:05.38,UNKOWN,UNKOWN,UNKOWN,3:14.89,UNKOWN,UNKOWN,UNKOWN,4:24.83
Piper DONAGHU,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,56.48,UNKOWN,UNKOWN,UNKOWN,2:05.31,UNKOWN,UNKOWN,UNKOWN,3:15.59,UNKOWN,UNKOWN,UNKOWN,4:29.68
Millie HOWARD,w,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,56.80,UNKOWN,UNKOWN,UNKOWN,2:06.06,UNKOWN,UNKOWN,UNKOWN,3:16.96,UNKOWN,UNKOWN,UNKOWN,4:34.01
Morgan BEADLESCOMB,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,43.11,UNKOWN,UNKOWN,UNKOWN,1:45.81,UNKOWN,UNKOWN,UNKOWN,2:48.25,UNKOWN,UNKOWN,UNKOWN,3:46.00
Chase SILVERMAN,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,43.61,UNKOWN,UNKOWN,UNKOWN,1:46.07,UNKOWN,UNKOWN,UNKOWN,2:48.08,UNKOWN,UNKOWN,UNKOWN,3:46.32
Spencer HAIK,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,43.81,UNKOWN,UNKOWN,UNKOWN,1:46.26,UNKOWN,UNKOWN,UNKOWN,2:48.33,UNKOWN,UNKOWN,UNKOWN,3:47.80
Edwin RUTTO,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,43.99,UNKOWN,UNKOWN,UNKOWN,1:47.02,UNKOWN,UNKOWN,UNKOWN,2:49.20,UNKOWN,UNKOWN,UNKOWN,3:47.89
Miles IRISH,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,43.47,UNKOWN,UNKOWN,UNKOWN,1:46.20,UNKOWN,UNKOWN,UNKOWN,2:48.64,UNKOWN,UNKOWN,UNKOWN,3:48.78
Andrew MIDDLETON,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,43.94,UNKOWN,UNKOWN,UNKOWN,1:46.55,UNKOWN,UNKOWN,UNKOWN,2:48.88,UNKOWN,UNKOWN,UNKOWN,3:49.58
Spencer DODDS,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,43.69,UNKOWN,UNKOWN,UNKOWN,1:46.49,UNKOWN,UNKOWN,UNKOWN,2:49.08,UNKOWN,UNKOWN,UNKOWN,3:50.37
Jordan MAKINS,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,43.60,UNKOWN,UNKOWN,UNKOWN,1:45.97,UNKOWN,UNKOWN,UNKOWN,2:49.25,UNKOWN,UNKOWN,UNKOWN,3:52.02
Joshua BELL,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,43.75,UNKOWN,UNKOWN,UNKOWN,1:46.75,UNKOWN,UNKOWN,UNKOWN,2:49.34,UNKOWN,UNKOWN,UNKOWN,3:53.94
Billy DOLAN,m,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,44.14,UNKOWN,UNKOWN,UNKOWN,1:47.83,UNKOWN,UNKOWN,UNKOWN,2:55.83,UNKOWN,UNKOWN,UNKOWN,4:05.50
Robert HEPPENSTALL,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,43.89,UNKOWN,UNKOWN,UNKOWN,1:45.18,UNKOWN,UNKOWN,UNKOWN,2:45.71,UNKOWN,UNKOWN,UNKOWN,3:41.57
Mike MARSELLA,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,44.27,UNKOWN,UNKOWN,UNKOWN,1:45.20,UNKOWN,UNKOWN,UNKOWN,2:45.09,UNKOWN,UNKOWN,UNKOWN,3:42.10
Trevor REINHART,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,44.08,UNKOWN,UNKOWN,UNKOWN,1:45.42,UNKOWN,UNKOWN,UNKOWN,2:45.27,UNKOWN,UNKOWN,UNKOWN,3:43.17
Philo GERMANO,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,43.62,UNKOWN,UNKOWN,UNKOWN,1:44.86,UNKOWN,UNKOWN,UNKOWN,2:45.37,UNKOWN,UNKOWN,UNKOWN,3:43.46
Justine KIPROTICH,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,44.73,UNKOWN,UNKOWN,UNKOWN,1:44.95,UNKOWN,UNKOWN,UNKOWN,2:45.24,UNKOWN,UNKOWN,UNKOWN,3:44.17
Sam RITZ,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,44.52,UNKOWN,UNKOWN,UNKOWN,1:45.72,UNKOWN,UNKOWN,UNKOWN,2:45.89,UNKOWN,UNKOWN,UNKOWN,3:44.72
Colin SCHULTZ,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,44.64,UNKOWN,UNKOWN,UNKOWN,1:45.44,UNKOWN,UNKOWN,UNKOWN,2:45.55,UNKOWN,UNKOWN,UNKOWN,3:45.08
Chartt MILLER,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,44.18,UNKOWN,UNKOWN,UNKOWN,1:45.62,UNKOWN,UNKOWN,UNKOWN,2:46.03,UNKOWN,UNKOWN,UNKOWN,3:45.16
Liam DEE,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,44.41,UNKOWN,UNKOWN,UNKOWN,1:45.55,UNKOWN,UNKOWN,UNKOWN,2:45.50,UNKOWN,UNKOWN,UNKOWN,3:45.49
Owen DAY,m,UNKOWN,UNKOWN,VirginiaChallengeS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,44.48,UNKOWN,UNKOWN,UNKOWN,1:46.07,UNKOWN,UNKOWN,UNKOWN,2:49.48,UNKOWN,UNKOWN,UNKOWN,3:53.08
Melissa MENGHINI,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,57.48,UNKOWN,UNKOWN,UNKOWN,2:13.26,UNKOWN,UNKOWN,UNKOWN,3:29.26,UNKOWN,UNKOWN,UNKOWN,4:39.34
Paityn HOWAT,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,57.86,UNKOWN,UNKOWN,UNKOWN,2:13.58,UNKOWN,UNKOWN,UNKOWN,3:29.99,UNKOWN,UNKOWN,UNKOWN,4:39.70
Ashley BARNES,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,57.69,UNKOWN,UNKOWN,UNKOWN,2:13.42,UNKOWN,UNKOWN,UNKOWN,3:29.32,UNKOWN,UNKOWN,UNKOWN,4:40.39
Judi JONES,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,57.32,UNKOWN,UNKOWN,UNKOWN,2:13.25,UNKOWN,UNKOWN,UNKOWN,3:28.89,UNKOWN,UNKOWN,UNKOWN,4:40.47
Stephanie PENTICUFF,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,57.34,UNKOWN,UNKOWN,UNKOWN,2:13.07,UNKOWN,UNKOWN,UNKOWN,3:29.67,UNKOWN,UNKOWN,UNKOWN,4:41.33
Erica WOLLMERING,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,57.11,UNKOWN,UNKOWN,UNKOWN,2:13.09,UNKOWN,UNKOWN,UNKOWN,3:29.85,UNKOWN,UNKOWN,UNKOWN,4:42.58
Grace BREITEN,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,57.07,UNKOWN,UNKOWN,UNKOWN,2:12.94,UNKOWN,UNKOWN,UNKOWN,3:30.34,UNKOWN,UNKOWN,UNKOWN,4:42.99
Alex RITCHEY,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,57.71,UNKOWN,UNKOWN,UNKOWN,2:13.32,UNKOWN,UNKOWN,UNKOWN,3:29.87,UNKOWN,UNKOWN,UNKOWN,4:44.02
Shannon BROWNING,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,57.18,UNKOWN,UNKOWN,UNKOWN,2:12.91,UNKOWN,UNKOWN,UNKOWN,3:29.57,UNKOWN,UNKOWN,UNKOWN,4:44.50
Greta TAYLOR,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,57.63,UNKOWN,UNKOWN,UNKOWN,2:13.82,UNKOWN,UNKOWN,UNKOWN,3:30.65,UNKOWN,UNKOWN,UNKOWN,4:49.33
Samantha FARMER,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,57.49,UNKOWN,UNKOWN,UNKOWN,2:14.89,UNKOWN,UNKOWN,UNKOWN,3:35.48,UNKOWN,UNKOWN,UNKOWN,4:53.13
Allison BAILEY,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,58.00,UNKOWN,UNKOWN,UNKOWN,2:13.72,UNKOWN,UNKOWN,UNKOWN,3:33.07,UNKOWN,UNKOWN,UNKOWN,4:53.70
Payton BROWN,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,13,UNKOWN,UNKOWN,57.96,UNKOWN,UNKOWN,UNKOWN,2:14.01,UNKOWN,UNKOWN,UNKOWN,3:32.36,UNKOWN,UNKOWN,UNKOWN,4:55.62
Ryan DEPINTO,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,46.28,UNKOWN,UNKOWN,UNKOWN,1:49.81,UNKOWN,UNKOWN,UNKOWN,2:53.46,UNKOWN,UNKOWN,UNKOWN,3:51.35
Colin WILLS,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,45.24,UNKOWN,UNKOWN,UNKOWN,1:48.94,UNKOWN,UNKOWN,UNKOWN,2:53.27,UNKOWN,UNKOWN,UNKOWN,3:51.58
Chris SHAFFER,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,45.62,UNKOWN,UNKOWN,UNKOWN,1:49.20,UNKOWN,UNKOWN,UNKOWN,2:53.11,UNKOWN,UNKOWN,UNKOWN,3:51.76
Logan MILLER,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,45.01,UNKOWN,UNKOWN,UNKOWN,1:48.78,UNKOWN,UNKOWN,UNKOWN,2:52.97,UNKOWN,UNKOWN,UNKOWN,3:51.80
Zachary MICHON,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,45.43,UNKOWN,UNKOWN,UNKOWN,1:49.03,UNKOWN,UNKOWN,UNKOWN,2:52.88,UNKOWN,UNKOWN,UNKOWN,3:52.11
Matthew LANGE,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.29,UNKOWN,UNKOWN,UNKOWN,1:50.59,UNKOWN,UNKOWN,UNKOWN,2:54.50,UNKOWN,UNKOWN,UNKOWN,3:52.47
Tannock BLAIR,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,45.96,UNKOWN,UNKOWN,UNKOWN,1:49.34,UNKOWN,UNKOWN,UNKOWN,2:53.52,UNKOWN,UNKOWN,UNKOWN,3:53.13
Carrick FORTNA,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.69,UNKOWN,UNKOWN,UNKOWN,1:49.47,UNKOWN,UNKOWN,UNKOWN,2:54.07,UNKOWN,UNKOWN,UNKOWN,3:55.76
Rico GALASSI,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.65,UNKOWN,UNKOWN,UNKOWN,1:48.81,UNKOWN,UNKOWN,UNKOWN,2:53.09,UNKOWN,UNKOWN,UNKOWN,3:56.26
Nathan SCHULTE,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,45.21,UNKOWN,UNKOWN,UNKOWN,1:48.67,UNKOWN,UNKOWN,UNKOWN,2:52.80,UNKOWN,UNKOWN,UNKOWN,3:56.74
Nathan GILLIS,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.82,UNKOWN,UNKOWN,UNKOWN,1:49.08,UNKOWN,UNKOWN,UNKOWN,2:53.33,UNKOWN,UNKOWN,UNKOWN,3:56.82
Ian ROBERTSON,m,UNKOWN,UNKOWN,A10S3 2018.txt 1500m Final,12,UNKOWN,UNKOWN,46.01,UNKOWN,UNKOWN,UNKOWN,1:49.58,UNKOWN,UNKOWN,UNKOWN,2:53.61,UNKOWN,UNKOWN,UNKOWN,3:58.80
noah YURO,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,46.30,UNKOWN,UNKOWN,UNKOWN,1:50.55,UNKOWN,UNKOWN,UNKOWN,2:53.59,UNKOWN,UNKOWN,UNKOWN,3:54.89
Evan GEORGES,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,47.10,UNKOWN,UNKOWN,UNKOWN,1:51.04,UNKOWN,UNKOWN,UNKOWN,2:54.39,UNKOWN,UNKOWN,UNKOWN,3:55.13
Tanis BALDWIN,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,46.70,UNKOWN,UNKOWN,UNKOWN,1:50.48,UNKOWN,UNKOWN,UNKOWN,2:53.82,UNKOWN,UNKOWN,UNKOWN,3:55.36
